sign_id,lat,long,alt,index,lidar_lat,lidar_long,lidar_alt,retro,mutcd_code
1965,33.80535836,-84.25065912,303.8438665,1632533,33.805344311,-84.250667992,303.8835,0.325,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632534,33.805347898,-84.250666655,303.5633,0.345,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632536,33.80535789,-84.250662282,303.634,0.361,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632540,33.805356667,-84.250661866,303.6368,0.329,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632556,33.805358061,-84.250657881,303.3815,0.337,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632559,33.805348016,-84.250660604,303.6427,0.341,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632564,33.805344655,-84.250660969,303.9607,0.306,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632565,33.80535087,-84.250658711,303.6754,0.337,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632638,33.805358725,-84.250642629,303.6682,0.369,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632651,33.805357244,-84.250642275,303.674,0.365,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632663,33.80535857,-84.25064093,303.6963,0.38,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632684,33.805357584,-84.250639523,303.7207,0.396,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632697,33.805352009,-84.250640615,303.6893,0.396,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632698,33.80535749,-84.250638633,303.4666,0.325,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632709,33.805357274,-84.250637877,303.7451,0.431,E5-1a
1977,33.81111584,-84.25136055,311.2318267,1604919,33.811129306,-84.251368717,310.4772,0.306,W4-3
1977,33.81111584,-84.25136055,311.2318267,1604933,33.811126032,-84.251366974,310.453,0.306,W4-3
1977,33.81111584,-84.25136055,311.2318267,1604937,33.811123602,-84.251367277,310.4404,0.306,W4-3
1977,33.81111584,-84.25136055,311.2318267,1604941,33.811124317,-84.251366472,310.4606,0.31,W4-3
1977,33.81111584,-84.25136055,311.2318267,1604945,33.811125931,-84.251365349,310.495,0.325,W4-3
1977,33.81111584,-84.25136055,311.2318267,1604961,33.811124277,-84.251363718,310.5353,0.341,W4-3
1977,33.81111584,-84.25136055,311.2318267,1604964,33.811125044,-84.251362896,310.5563,0.345,W4-3
1977,33.81111584,-84.25136055,311.2318267,1604968,33.811128892,-84.251360987,310.6185,0.318,W4-3
1977,33.81111584,-84.25136055,311.2318267,1604972,33.811128638,-84.251360523,310.6328,0.322,W4-3
1977,33.81111584,-84.25136055,311.2318267,1604976,33.811121736,-84.251362403,310.5587,0.325,W4-3
1977,33.81111584,-84.25136055,311.2318267,1604980,33.811120367,-84.251362332,310.5562,0.31,W4-3
1977,33.81111584,-84.25136055,311.2318267,1604984,33.811118643,-84.251362386,310.5523,0.345,W4-3
1977,33.81111584,-84.25136055,311.2318267,1604988,33.811118532,-84.251361873,310.5624,0.322,W4-3
1977,33.81111584,-84.25136055,311.2318267,1604995,33.811118174,-84.251360694,310.5879,0.341,W4-3
1977,33.81111584,-84.25136055,311.2318267,1604998,33.811132575,-84.251354925,310.7763,0.345,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605002,33.811132073,-84.251354402,310.7828,0.341,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605006,33.811116962,-84.251359021,310.6116,0.325,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605012,33.811119546,-84.251356711,310.6663,0.306,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605015,33.811120563,-84.251355653,310.6944,0.329,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605019,33.811119797,-84.251355223,310.6949,0.345,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605024,33.811114644,-84.251356328,310.9338,0.357,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605025,33.811121454,-84.251353941,310.728,0.369,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605030,33.81111075,-84.251356998,310.9046,0.329,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605031,33.81111825,-84.251354368,310.704,0.337,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605034,33.811113478,-84.251355347,310.6553,0.333,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605037,33.811115436,-84.251353959,310.692,0.325,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605041,33.811111011,-84.251354816,310.6532,0.31,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605045,33.811109566,-84.251354624,310.6454,0.306,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605049,33.811112076,-84.25135309,310.6875,0.302,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605053,33.811101992,-84.251356077,310.8696,0.325,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605054,33.811128236,-84.251346865,310.6337,0.361,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605057,33.811102941,-84.251355192,310.8845,0.322,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605058,33.811108693,-84.251353177,310.6637,0.388,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605059,33.811127618,-84.251346532,310.6331,0.349,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605063,33.81110195,-84.251354989,310.881,0.318,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605064,33.811113808,-84.251350829,310.7351,0.384,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605065,33.811126163,-84.251346493,310.6238,0.337,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605069,33.81110577,-84.251353097,310.9332,0.341,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605070,33.811105426,-84.251353222,310.6443,0.345,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605071,33.811124198,-84.251346633,310.6102,0.333,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605076,33.811110385,-84.251350925,310.9886,0.357,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605077,33.811106322,-84.251352356,310.6612,0.337,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605078,33.811124662,-84.25134592,310.6241,0.314,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605083,33.811104806,-84.251352338,310.6515,0.345,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605084,33.811124185,-84.251345537,310.628,0.314,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605092,33.811122599,-84.251345543,310.6195,0.31,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605100,33.81111954,-84.251346067,310.5861,0.322,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605106,33.811117244,-84.251346324,310.5655,0.314,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605114,33.811115451,-84.251346403,310.5543,0.333,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605126,33.811113603,-84.251346501,310.5372,0.345,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605137,33.811113325,-84.251346049,310.5437,0.322,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605163,33.81111245,-84.251345256,310.5524,0.314,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605177,33.811102804,-84.251348039,310.7066,0.373,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605178,33.811110706,-84.251345271,310.5399,0.314,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605193,33.811109251,-84.251345072,310.5353,0.333,W4-3
1977,33.81111584,-84.25136055,311.2318267,1605209,33.811107218,-84.251345076,310.5177,0.333,W4-3
1986,33.81623259,-84.25199787,317.9704184,1563835,33.816243041,-84.251981814,317.7194,0.314,E5-1b
1986,33.81623259,-84.25199787,317.9704184,1563876,33.816239908,-84.251979952,317.774,0.302,E5-1b
1986,33.81623259,-84.25199787,317.9704184,1563891,33.816237949,-84.251979538,317.7806,0.31,E5-1b
1986,33.81623259,-84.25199787,317.9704184,1563899,33.816237352,-84.251979118,317.7878,0.302,E5-1b
1986,33.81623259,-84.25199787,317.9704184,1563907,33.816236111,-84.251978929,317.7861,0.306,E5-1b
1986,33.81623259,-84.25199787,317.9704184,1563922,33.816233798,-84.251978491,317.7913,0.306,E5-1b
1992,33.81797831,-84.25224453,316.1161731,1555390,33.81798024,-84.252227529,315.1956,0.337,W13-2
1992,33.81797831,-84.25224453,316.1161731,1555402,33.817977691,-84.252227315,315.1895,0.325,W13-2
1992,33.81797831,-84.25224453,316.1161731,1555420,33.817978073,-84.252225551,315.2245,0.302,W13-2
1998,33.86603858,-84.24929101,292.6831858,1157388,33.866024831,-84.249283603,292.3762,0.318,D10-4
1998,33.86603858,-84.24929101,292.6831858,1157409,33.866025621,-84.249282239,292.4184,0.31,D10-4
1998,33.86603858,-84.24929101,292.6831858,1157436,33.866022449,-84.249281869,292.4207,0.314,D10-4
1999,33.86690204,-84.24951776,291.4482263,1154752,33.866906918,-84.249509048,291.8278,0.416,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154753,33.866907005,-84.249509023,291.5033,0.455,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154764,33.866904552,-84.249508557,292.1599,0.369,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154765,33.866905024,-84.249508422,291.8349,0.443,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154766,33.866905051,-84.249508415,291.5112,0.478,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154767,33.866904484,-84.249508579,291.1871,0.451,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154778,33.86689852,-84.249509035,292.5069,0.78,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154779,33.8669034,-84.249507625,292.166,0.463,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154780,33.866902891,-84.249507773,291.844,0.404,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154781,33.866902769,-84.249507808,291.5209,0.482,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154782,33.866902651,-84.249507843,291.1975,0.482,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154783,33.866901322,-84.249508228,290.2207,0.302,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154792,33.866898523,-84.249507733,292.8391,0.769,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154793,33.866898734,-84.249507673,292.5125,0.773,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154794,33.866901284,-84.249506936,292.1807,0.498,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154795,33.866901221,-84.249506955,291.8586,0.49,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154796,33.866901065,-84.249507,291.5365,0.463,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154797,33.866900909,-84.249507045,291.2141,0.51,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154807,33.866899872,-84.249506045,292.1967,0.424,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154808,33.866899229,-84.24950623,291.8768,0.518,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154809,33.866899028,-84.249506289,291.5553,0.51,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154810,33.866899329,-84.249506202,291.2339,0.424,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154822,33.866897509,-84.249505428,291.8882,0.71,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154823,33.866897457,-84.249505443,291.5677,0.498,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154836,33.86689654,-84.249504408,291.9018,0.376,D9-18
1999,33.86690204,-84.24951776,291.4482263,1154837,33.866895569,-84.249504689,291.5834,0.424,D9-18
2008,33.87239562,-84.24998987,292.9104974,1127613,33.872400462,-84.249994589,291.7693,0.345,R2-1
2008,33.87239562,-84.24998987,292.9104974,1128440,33.872395441,-84.249974782,291.6588,0.341,R2-1
2010,33.87314908,-84.25004156,295.1921392,1119987,33.873161678,-84.250053026,295.7122,0.314,D9-18
2010,33.87314908,-84.25004156,295.1921392,1120060,33.8731563,-84.250047719,294.0001,0.314,D9-18
2010,33.87314908,-84.25004156,295.1921392,1120093,33.873162357,-84.250040766,296.5363,0.302,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101154,33.875954945,-84.250068103,303.1624,0.306,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101164,33.875954714,-84.250067565,303.1699,0.318,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101184,33.875953814,-84.250066703,303.17,0.325,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101194,33.875954135,-84.25006589,303.6314,0.345,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101195,33.875953591,-84.250066161,303.1775,0.337,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101204,33.875954449,-84.250065086,303.6299,0.467,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101205,33.875954472,-84.25006508,303.18,0.427,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101213,33.875954394,-84.250064461,303.6321,0.757,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101214,33.875954492,-84.250064419,303.184,0.737,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101226,33.875954447,-84.250063783,303.6388,0.792,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101227,33.875954286,-84.250063869,303.1915,0.78,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101236,33.875954477,-84.250063118,303.6367,0.796,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101237,33.875954408,-84.250063159,303.1914,0.776,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101246,33.87595438,-84.250062513,303.6388,0.8,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101247,33.875954303,-84.250062559,303.195,0.773,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101257,33.875954225,-84.250061938,303.645,0.796,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101258,33.875954272,-84.250061924,303.2031,0.78,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101267,33.875954438,-84.250061174,304.0834,0.784,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101268,33.875954306,-84.250061248,303.6431,0.792,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101269,33.875954428,-84.250061197,303.2032,0.78,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101279,33.875954316,-84.250060582,304.0839,0.784,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101280,33.875954359,-84.25006057,303.6455,0.788,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101281,33.875954374,-84.250060573,303.207,0.784,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101290,33.875954262,-84.250059956,304.0888,0.788,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101291,33.875954413,-84.250059893,303.6522,0.792,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101292,33.875954218,-84.250059998,303.2146,0.78,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101293,33.875953694,-84.250060265,302.7747,0.302,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101302,33.875954204,-84.250059298,304.0824,0.784,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101303,33.875954229,-84.250059296,303.6471,0.792,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101304,33.875954318,-84.250059263,303.212,0.776,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101305,33.875953726,-84.250059562,302.7736,0.31,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101314,33.875954044,-84.250058661,304.0779,0.784,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101315,33.875954152,-84.250058617,303.6445,0.792,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101316,33.875954182,-84.250058613,303.2108,0.769,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101317,33.875953582,-84.250058916,302.774,0.302,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101328,33.875954009,-84.250057963,304.0778,0.784,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101329,33.875954101,-84.250057927,303.6461,0.796,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101330,33.875954104,-84.250057935,303.214,0.769,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101331,33.875953236,-84.250058369,302.7776,0.314,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101340,33.875953808,-84.250057346,304.069,0.784,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101341,33.875953875,-84.250057322,303.6388,0.792,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101342,33.875953953,-84.250057293,303.2085,0.78,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101350,33.875953807,-84.250056631,304.0647,0.784,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101351,33.875953848,-84.25005662,303.6362,0.788,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101352,33.875953835,-84.250056636,303.2074,0.78,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101361,33.875953771,-84.250055942,303.6377,0.788,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101362,33.87595374,-84.250055966,303.2105,0.788,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101372,33.875953571,-84.250055326,303.6305,0.788,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101373,33.875953663,-84.250055288,303.2053,0.784,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101383,33.875953618,-84.250054587,303.628,0.788,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101384,33.87595352,-84.250054643,303.204,0.78,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101394,33.875953475,-84.250053942,303.6293,0.796,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101395,33.875953468,-84.250053954,303.2072,0.784,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101406,33.8759532,-84.250053362,303.6219,0.792,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101407,33.8759533,-84.25005332,303.2017,0.788,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101408,33.875952186,-84.250053872,302.7756,0.302,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101418,33.875953073,-84.250052709,303.6191,0.796,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101419,33.875953157,-84.250052675,303.2004,0.78,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101428,33.875953096,-84.250051983,303.6207,0.804,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101429,33.875952996,-84.250052039,303.2031,0.784,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101439,33.875952871,-84.250051378,303.6135,0.8,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101440,33.875952912,-84.250051365,303.1979,0.784,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101451,33.875952744,-84.250050733,303.1965,0.788,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101466,33.875952707,-84.250050036,303.1996,0.788,D9-18
2013,33.87596963,-84.25005663,303.1169373,1101483,33.875952749,-84.25004933,303.1929,0.792,D9-18
2027,33.83743333,-84.24899871,323.6967472,1429050,33.837448984,-84.249001745,324.2928,0.306,AIS-1
2027,33.83743333,-84.24899871,323.6967472,1429078,33.837426013,-84.249002166,324.7262,0.322,AIS-1
2027,33.83743333,-84.24899871,323.6967472,1429084,33.837430499,-84.248994742,325.176,0.306,AIS-1
2028,33.83774198,-84.24889515,323.4497038,1428629,33.837743923,-84.248896983,324.7135,0.302,D10-4
2033,33.84076664,-84.2482424,320.5790857,1418015,33.840780995,-84.248239,319.4403,0.302,W8-13
2033,33.84076664,-84.2482424,320.5790857,1418123,33.840756446,-84.24823179,321.7464,0.302,W8-13
2033,33.84076664,-84.2482424,320.5790857,1418126,33.840755948,-84.248231609,321.7462,0.333,W8-13
2033,33.84076664,-84.2482424,320.5790857,1418129,33.840756555,-84.248230699,321.7358,0.541,W8-13
2033,33.84076664,-84.2482424,320.5790857,1418132,33.84075649,-84.248230232,321.7307,0.561,W8-13
2033,33.84076664,-84.2482424,320.5790857,1418135,33.840756506,-84.248229713,321.7296,0.6,W8-13
2033,33.84076664,-84.2482424,320.5790857,1418152,33.840755383,-84.248227815,321.2948,0.302,W8-13
2044,33.84860128,-84.24718839,323.9308099,1404913,33.848586354,-84.247184088,323.4318,0.306,E5-1a
2044,33.84860128,-84.24718839,323.9308099,1404924,33.848598083,-84.247174389,323.5798,0.306,E5-1a
2044,33.84860128,-84.24718839,323.9308099,1404975,33.848586121,-84.24717857,323.8709,0.333,E5-1a
2044,33.84860128,-84.24718839,323.9308099,1405003,33.848586993,-84.247176046,323.607,0.302,E5-1a
2059,33.92009523,-84.30901249,302.7042102,717413,33.920078281,-84.309019102,302.8624,0.788,R2-1
2059,33.92009523,-84.30901249,302.7042102,717431,33.920078002,-84.309017592,302.8595,0.792,R2-1
2059,33.92009523,-84.30901249,302.7042102,717432,33.920080381,-84.309024427,302.6219,0.345,R2-1
2059,33.92009523,-84.30901249,302.7042102,717448,33.920078184,-84.309017577,303.11,0.639,R2-1
2059,33.92009523,-84.30901249,302.7042102,717449,33.920077968,-84.309016803,302.8596,0.784,R2-1
2059,33.92009523,-84.30901249,302.7042102,717450,33.920080378,-84.309023728,302.6221,0.337,R2-1
2059,33.92009523,-84.30901249,302.7042102,717466,33.920078232,-84.309017029,303.1126,0.749,R2-1
2059,33.92009523,-84.30901249,302.7042102,717467,33.920078122,-84.309016564,302.8626,0.773,R2-1
2059,33.92009523,-84.30901249,302.7042102,717468,33.920080289,-84.309022779,302.6241,0.329,R2-1
2059,33.92009523,-84.30901249,302.7042102,717481,33.920078062,-84.309015839,303.1105,0.776,R2-1
2059,33.92009523,-84.30901249,302.7042102,717482,33.920078228,-84.309016185,302.8606,0.784,R2-1
2059,33.92009523,-84.30901249,302.7042102,717483,33.920080436,-84.30902252,302.6227,0.345,R2-1
2059,33.92009523,-84.30901249,302.7042102,717497,33.920078676,-84.309016807,302.8619,0.804,R2-1
2059,33.92009523,-84.30901249,302.7042102,717498,33.920080678,-84.309022541,302.6242,0.341,R2-1
2059,33.92009523,-84.30901249,302.7042102,717512,33.920079146,-84.309017498,302.8657,0.827,R2-1
2059,33.92009523,-84.30901249,302.7042102,717513,33.920080862,-84.309022392,302.6278,0.345,R2-1
2059,33.92009523,-84.30901249,302.7042102,717514,33.92008059,-84.309021458,302.383,0.345,R2-1
2059,33.92009523,-84.30901249,302.7042102,717529,33.920079294,-84.309017239,302.8638,0.839,R2-1
2059,33.92009523,-84.30901249,302.7042102,717530,33.920080903,-84.309021824,302.6258,0.341,R2-1
2059,33.92009523,-84.30901249,302.7042102,717531,33.920080843,-84.30902151,302.3829,0.345,R2-1
2059,33.92009523,-84.30901249,302.7042102,717546,33.920079526,-84.309017231,302.8646,0.851,R2-1
